Timestamp (ns since boot),Validity Bit-Mask (0x01=clear 0x02=red 0x04=green 0x08=blue),Clear (ATD),Red (ATD),Green (ATD),Blue (ATD),Analog Gain,Integration Time (us),Configuration ID
200013363359,15,5394,5257,1992,2370,1,307200,0
200496759297,15,5165,5034,1911,2273,1,307200,0
200996208255,15,3824,3727,1431,1696,1,307200,0
201496821744,15,5420,5283,2000,2380,1,307200,0
201995508515,15,5389,5253,1989,2367,1,307200,0
202499986119,15,5425,5288,2002,2383,1,307200,0
203005091900,15,5394,5258,1991,2369,1,307200,0
203499288879,15,5435,5297,2005,2386,1,307200,0
203999345597,15,5393,5256,1990,2368,1,307200,0
204499187420,15,5369,5233,1981,2357,1,307200,0
204999892368,15,5299,5164,1955,2327,1,307200,0
205498208045,15,5269,5135,1944,2314,1,307200,0
206002790597,15,5181,5050,1912,2276,1,307200,0
206499414398,15,5081,4952,1876,2233,1,307200,0
206998737367,15,5058,4930,1867,2223,1,307200,0
207500478252,15,5041,4913,1861,2216,1,307200,0
207999948304,15,5044,4916,1863,2217,1,307200,0
208501200387,15,5058,4930,1869,2224,1,307200,0
209013887835,15,5079,4951,1877,2234,1,307200,0
209500557887,15,5107,4978,1888,2246,1,307200,0
210002717783,15,5186,5055,1917,2282,1,307200,0
210503151116,15,5204,5073,1924,2290,1,307200,0
211003426636,15,5197,5065,1922,2287,1,307200,0
211503607469,15,5170,5039,1911,2275,1,307200,0
212004477157,15,5094,4965,1883,2241,1,307200,0
212503953771,15,5011,4884,1854,2206,1,307200,0
213005615125,15,4982,4855,1843,2193,1,307200,0
213505139708,15,4949,4824,1831,2179,1,307200,0
214005418562,15,4939,4814,1827,2174,1,307200,0
214505612000,15,4966,4841,1837,2186,1,307200,0
215005225020,15,4996,4870,1848,2199,1,307200,0
215506733666,15,5064,4936,1873,2229,1,307200,0
216006481114,15,1399,1364,541,642,1,307200,0
216508496426,15,1306,1273,509,604,1,307200,0
217009749238,15,1286,1254,499,593,1,307200,0
217506224707,15,1314,1281,511,606,1,307200,0
218007948196,15,3990,3889,1484,1766,1,307200,0
218508648977,15,5025,4899,1856,2210,1,307200,0
219007050435,15,5099,4970,1875,2236,1,307200,0
219511707258,15,5051,4924,1859,2217,1,307200,0
220011017258,15,4821,4699,1777,2121,1,307200,0
220508001476,15,4841,4719,1785,2130,1,307200,0
221008595018,15,5242,5110,1928,2298,1,307200,0
221508275695,15,5276,5142,1943,2314,1,307200,0
222010577726,15,5391,5256,1991,2367,1,307200,0
222509770278,15,5393,5258,1990,2366,1,307200,0
223008208611,15,5477,5337,2023,2405,1,307200,0
223509405382,15,5493,5353,2030,2413,1,307200,0
224009512673,15,5501,5363,2033,2415,1,307200,0
224511483454,15,5490,5352,2028,2410,1,307200,0
225010733975,15,5474,5336,2021,2402,1,307200,0
225510182360,15,5462,5323,2014,2395,1,307200,0
226011487620,15,5461,5322,2014,2396,1,307200,0
226511808505,15,5432,5296,2002,2382,1,307200,0
227011561839,15,5461,5323,2013,2394,1,307200,0
227514945849,15,5357,5221,1972,2347,1,307200,0
228013132880,15,5224,5092,1925,2292,1,307200,0
228511852880,15,5244,5110,1930,2299,1,307200,0
229012750536,15,5354,5218,1971,2345,1,307200,0
229511402150,15,5371,5234,1977,2352,1,307200,0
230013364754,15,5365,5228,1975,2350,1,307200,0
230513127879,15,5339,5203,1966,2339,1,307200,0
231011673452,15,5282,5148,1945,2315,1,307200,0
231513653399,15,5255,5121,1936,2304,1,307200,0
232014110691,15,5254,5120,1936,2304,1,307200,0
232519414180,15,5272,5138,1943,2312,1,307200,0
233015365274,15,5270,5136,1943,2312,1,307200,0
233515905378,15,5267,5134,1943,2311,1,307200,0
234015638659,15,5255,5122,1938,2306,1,307200,0
234517284700,15,5238,5106,1933,2299,1,307200,0
235016008086,15,5234,5102,1931,2297,1,307200,0
235528532200,15,5233,5101,1931,2297,1,307200,0
236016284648,15,5212,5080,1923,2288,1,307200,0
236534426835,15,5214,5083,1924,2289,1,307200,0
