File Name, Lat (decimal degrees),Lon (decimal degrees),Alt(meters MSL),Yaw (decimal degrees),Pitch (decimal degrees),Roll (decimal degrees),UTC Time (us since epoch),Validity Bit-Mask (0x01=clear 0x02=red 0x04=green 0x08=blue),Clear(ATD),Red(ATD),Green(ATD),Blue(ATD),Analog Gain, Integration Time (us),Configuration ID,Accuracy Valid, Position Accuracy(cm),Detailed Accuracy Valid, Horizontal Accuracy (cm),Vertical Accuracy (cm),Differential Status,Carrier Phase Status (0=None 1=Float 2=Fixed),Relative Valid,relPosN (cm),relPosE (cm),relPosD (cm),accRelPosN (cm),accRelPosE (cm),accRelPosD (cm)
IMG_00001.jpg,35.82438440,127.04612190,32.1500,216.4358,-2.5527,5.0752,1600143914121504,15,5254,5120,1936,2304,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00002.jpg,35.82438570,127.04612090,31.9600,215.9045,-0.8201,3.3309,1600143916821561,15,5240,5108,1933,2300,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00003.jpg,35.82438530,127.04611997,31.8937,216.0160,-0.9775,3.8354,1600143918368763,15,5213,5081,1923,2288,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00004.jpg,35.82438640,127.04611960,31.8500,215.0936,-0.7334,4.0721,1600143920399381,15,5207,5075,1921,2286,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00005.jpg,35.82438760,127.04611990,31.8300,215.2602,-0.4723,3.6151,1600143922142748,15,5217,5085,1925,2290,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00006.jpg,35.82783542,127.04717357,127.6491,89.9572,18.7449,45.4569,1600144637968503,15,5644,5500,2092,2485,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00007.jpg,35.82772309,127.04747879,131.3538,155.2447,16.1590,34.0186,1600144640329490,15,5531,5392,2039,2424,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00008.jpg,35.82749399,127.04758358,132.5076,180.6836,7.1124,-1.8262,1600144642617025,15,5236,5106,1918,2285,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00009.jpg,35.82724565,127.04770117,131.0337,158.7606,4.0922,-4.4362,1600144644911473,15,5132,5007,1884,2245,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00010.jpg,35.82702469,127.04788976,130.1910,150.8344,8.5626,5.0768,1600144646891362,15,5248,5120,1925,2293,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00011.jpg,35.82684055,127.04804601,130.2349,154.2325,9.5306,5.1038,1600144648551926,15,5329,5199,1955,2328,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00012.jpg,35.82659370,127.04823886,130.7263,156.5121,8.8942,3.9749,1600144650762001,15,5209,5082,1911,2276,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00013.jpg,35.82637610,127.04841849,129.6241,151.1779,11.9067,-1.2748,1600144652718852,15,5094,4970,1869,2228,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00014.jpg,35.82616649,127.04862566,131.5085,146.6514,11.0320,4.1227,1600144654734691,15,5207,5080,1913,2278,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00015.jpg,35.82596022,127.04882326,132.8983,153.9674,5.9114,4.7506,1600144656792848,15,5378,5246,1979,2354,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00016.jpg,35.82574042,127.04899610,132.1731,149.3101,5.1859,-3.9470,1600144658715578,15,5177,5051,1901,2265,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00017.jpg,35.82549426,127.04924077,129.7749,146.8075,6.4033,0.4085,1600144661009275,15,5244,5117,1926,2294,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
