Index,Time Stamp (ns since boot),Quality,File Name,Max Processor Temperature (C),Trigger Backlog, Bytes,Rejected Triggers,UTC Time (us),Active Cores,Max CPU Freq,CPU0 Temp,CPU1 Temp,CPU2 Temp,CPU3 Temp,GPU Temp,PopMem Temp,CPU0 Freq,CPU1 Freq,CPU2 Freq,CPU3 Freq
   1,   231718169493, 80,       IMG_00001.jpg,550, 0,2262032, 0,1600143914087169,4,   2073600,550,547,547,543,585,25000,   1324800,   1324800,   2073600,   2073600,
   2,   234440586159, 80,       IMG_00002.jpg,563, 0,2243533, 0,1600143916808586,4,   2073600,563,556,556,553,589,25000,   1401600,   1401600,   2073600,   2073600,
   3,   235974979127, 80,       IMG_00003.jpg,566, 0,2243372, 0,1600143918343979,4,   2073600,566,560,550,547,598,25000,   1324800,   1324800,   2073600,   2073600,
   4,   238032307043, 80,       IMG_00004.jpg,550, 0,2249126, 0,1600143920401307,4,   2150400,550,550,540,540,576,25000,   1478400,   1478400,   2150400,   2150400,
   5,   239761175427, 80,       IMG_00005.jpg,566, 0,2233316, 0,1600143922130175,4,   2073600,566,560,553,553,615,25000,   1228800,   1228800,   2073600,   2073600,
   6,   955550989269, 80,       IMG_00006.jpg,663, 0,1655164, 0,1600144637919989,4,    940800,663,663,660,657,679,25000,    844800,    844800,    940800,    940800,
   7,   957900294893, 80,       IMG_00007.jpg,663, 0,1897788, 0,1600144640269294,4,    940800,663,660,657,657,679,25000,    844800,    844800,    940800,    940800,
   8,   960185669736, 80,       IMG_00008.jpg,660, 0,1809236, 0,1600144642553669,4,    940800,660,657,653,650,666,25000,    844800,    844800,    940800,    940800,
   9,   962478963381, 80,       IMG_00009.jpg,660, 0,1853610, 0,1600144644847963,2,    960000,660,657,657,657,653,25000,    844800,    960000,         0,         0,
  10,   964469537755, 80,       IMG_00010.jpg,660, 0,1904062, 0,1600144646838537,4,    940800,660,657,650,650,666,25000,    844800,    844800,    940800,    940800,
  11,   966130990827, 80,       IMG_00011.jpg,657, 0,1801522, 0,1600144648499990,4,    940800,657,653,647,650,679,25000,    844800,    844800,    940800,    940800,
  12,   968366936816, 80,       IMG_00012.jpg,657, 0,1840843, 0,1600144650735936,4,    940800,657,653,653,653,663,25000,    844800,    844800,    940800,    940800,
  13,   970311884055, 80,       IMG_00013.jpg,660, 0,1791810, 0,1600144652679884,4,    940800,660,653,653,650,676,25000,    844800,    844800,    940800,    940800,
  14,   972328171138, 80,       IMG_00014.jpg,653, 0,1782220, 0,1600144654697171,4,    940800,653,650,647,647,670,25000,    844800,    844800,    940800,    940800,
  15,   974364000043, 80,       IMG_00015.jpg,660, 0,1861561, 0,1600144656733000,2,    960000,660,657,650,650,650,25000,    960000,    960000,         0,         0,
  16,   976296653480, 80,       IMG_00016.jpg,660, 0,1797187, 0,1600144658664653,4,    940800,660,653,653,650,676,25000,    844800,    844800,    940800,    940800,
  17,   978581516083, 80,       IMG_00017.jpg,657, 0,1807528, 0,1600144660950516,4,    940800,657,650,647,644,666,25000,    844800,    844800,    940800,    940800,
  18,   992105367120, 80,       IMG_00018.jpg,653, 0,1624816, 0,1600144674474367,4,   1113600,653,647,644,640,666,25000,    960000,    960000,   1113600,   1113600,
  19,   994934977639, 80,       IMG_00019.jpg,650, 0,1679917, 0,1600144677303977,4,   1036800,650,644,640,640,663,25000,    844800,    844800,   1036800,   1036800,
  20,   997260458420, 80,       IMG_00020.jpg,647, 0,1719517, 0,1600144679629458,4,    940800,647,644,637,634,663,25000,    844800,    844800,    940800,    940800,
  21,  1000095619669, 80,       IMG_00021.jpg,647, 0,1672335, 0,1600144682463619,4,    940800,647,644,640,637,663,25000,    844800,    844800,    940800,    940800,
  22,  1002745672168, 80,       IMG_00022.jpg,647, 0,1872054, 0,1600144685113672,4,    960000,647,644,640,644,653,25000,    960000,    960000,         0,         0,
  23,  1005366509771, 80,       IMG_00023.jpg,647, 0,1942484, 0,1600144687735509,4,    940800,647,644,637,637,660,25000,    844800,    844800,    940800,    940800,
  24,  1008111730082, 80,       IMG_00024.jpg,644, 0,1992988, 0,1600144690479730,4,    940800,644,637,634,634,657,25000,    844800,    844800,    940800,    940800,
  25,  1010452114665, 80,       IMG_00025.jpg,647, 0,1955847, 0,1600144692821114,4,    940800,647,640,637,634,657,25000,    844800,    844800,    940800,    940800,
  26,  1012980955862, 80,       IMG_00026.jpg,644, 0,1797329, 0,1600144695349955,2,    844800,644,637,637,637,637,25000,    844800,    844800,         0,         0,
  27,  1015739036486, 80,       IMG_00027.jpg,640, 0,1764922, 0,1600144698108036,4,    940800,640,634,631,631,650,25000,    844800,    844800,    940800,    940800,
  28,  1018109265495, 80,       IMG_00028.jpg,644, 0,1781235, 0,1600144700478265,4,   1036800,644,637,637,637,657,25000,    960000,    960000,   1036800,   1036800,
  29,  1028939368408, 80,       IMG_00029.jpg,637, 0,1785473, 0,1600144711308368,4,   1113600,637,634,631,628,650,25000,    960000,    960000,   1113600,   1113600,
  30,  1031066790178, 80,       IMG_00030.jpg,647, 0,1796929, 0,1600144713434790,4,   1190400,644,647,637,637,650,25000,   1036800,   1036800,   1190400,   1190400,
  31,  1033559864656, 80,       IMG_00031.jpg,640, 0,1806491, 0,1600144715927864,4,   1113600,640,634,631,631,653,25000,    960000,    960000,   1113600,   1113600,
  32,  1035289788770, 80,       IMG_00032.jpg,640, 0,1935856, 0,1600144717657788,4,   1036800,640,637,637,637,644,25000,   1036800,   1036800,         0,         0,
  33,  1037259172311, 80,       IMG_00033.jpg,637, 0,1857519, 0,1600144719628172,4,   1113600,637,634,631,631,653,25000,    960000,    960000,   1113600,   1113600,
  34,  1039483454654, 80,       IMG_00034.jpg,637, 0,1712370, 0,1600144721852454,4,   1113600,637,631,628,628,650,25000,    960000,    960000,   1113600,   1113600,
  35,  1041278887049, 80,       IMG_00035.jpg,640, 0,1652357, 0,1600144723646887,4,   1113600,640,637,634,634,653,25000,    960000,    960000,   1113600,   1113600,
  36,  1043248640642, 80,       IMG_00036.jpg,637, 0,1637572, 0,1600144725616640,4,   1113600,637,634,631,628,657,25000,    960000,    960000,   1113600,   1113600,
  37,  1045405672776, 80,       IMG_00037.jpg,637, 0,1662283, 0,1600144727773672,4,   1113600,637,634,634,634,657,25000,    960000,    960000,   1113600,   1113600,
  38,  1047105150588, 80,       IMG_00038.jpg,634, 0,1720625, 0,1600144729474150,4,   1113600,634,631,631,628,650,25000,    960000,    960000,   1113600,   1113600,
  39,  1048897964754, 80,       IMG_00039.jpg,644, 0,1844965, 0,1600144731266964,4,   1190400,644,637,634,637,647,25000,   1036800,   1036800,   1190400,   1190400,
  40,  1063259492770, 80,       IMG_00040.jpg,634, 0,1723015, 0,1600144745628492,2,   1036800,631,634,628,631,618,25000,   1036800,   1036800,         0,         0,
  41,  1066202889643, 80,       IMG_00041.jpg,634, 0,1617850, 0,1600144748570889,4,   1113600,634,628,624,624,653,25000,    960000,    960000,   1113600,   1113600,
  42,  1068504969538, 80,       IMG_00042.jpg,631, 0,1797018, 0,1600144750873969,4,   1190400,631,628,624,624,644,25000,   1036800,   1036800,   1190400,   1190400,
  43,  1070865227298, 80,       IMG_00043.jpg,631, 0,1790521, 0,1600144753234227,2,    960000,631,631,624,624,624,25000,    960000,    960000,         0,         0,
