File Name,Lat (decimal degrees),Lon (decimal degrees),Alt(meters MSL),Roll (decimal degrees),Pitch (decimal degrees),Yaw (decimal degrees)
IMG_00001.jpg, 35.82438440,127.04612190, 32.1500,5.0752,-2.5527,216.4358
IMG_00002.jpg, 35.82438570,127.04612090, 31.9600,3.3309,-0.8201,215.9045
IMG_00003.jpg, 35.82438530,127.04611997, 31.8937,3.8354,-0.9775,216.0160
IMG_00004.jpg, 35.82438640,127.04611960, 31.8500,4.0721,-0.7334,215.0936
IMG_00005.jpg, 35.82438760,127.04611990, 31.8300,3.6151,-0.4723,215.2602
IMG_00006.jpg, 35.82783542,127.04717357,127.6491,45.4569,18.7449,89.9572
IMG_00007.jpg, 35.82772309,127.04747879,131.3538,34.0186,16.1590,155.2447
IMG_00008.jpg, 35.82749399,127.04758358,132.5076,-1.8262,7.1124,180.6836
IMG_00009.jpg, 35.82724565,127.04770117,131.0337,-4.4362,4.0922,158.7606
IMG_00010.jpg, 35.82702469,127.04788976,130.1910,5.0768,8.5626,150.8344
IMG_00011.jpg, 35.82684055,127.04804601,130.2349,5.1038,9.5306,154.2325
IMG_00012.jpg, 35.82659370,127.04823886,130.7263,3.9749,8.8942,156.5121
IMG_00013.jpg, 35.82637610,127.04841849,129.6241,-1.2748,11.9067,151.1779
IMG_00014.jpg, 35.82616649,127.04862566,131.5085,4.1227,11.0320,146.6514
IMG_00015.jpg, 35.82596022,127.04882326,132.8983,4.7506,5.9114,153.9674
IMG_00016.jpg, 35.82574042,127.04899610,132.1731,-3.9470,5.1859,149.3101
IMG_00017.jpg, 35.82549426,127.04924077,129.7749,0.4085,6.4033,146.8075
IMG_00018.jpg, 35.82567835,127.04868803,131.5300,-5.3024,8.5588,307.2763
IMG_00019.jpg, 35.82590482,127.04846700,129.5600,2.9989,10.2711,306.8195
IMG_00020.jpg, 35.82609996,127.04830488,131.1341,-0.0023,11.0818,316.2801
IMG_00021.jpg, 35.82630537,127.04809849,130.3680,8.9946,6.1581,301.2107
IMG_00022.jpg, 35.82651697,127.04788984,132.5860,2.2748,8.1536,303.6800
IMG_00023.jpg, 35.82672766,127.04770314,131.1547,5.1576,6.2317,306.1092
