System Timestamp (ns since boot),AP Timestamp (ms since boot),lat,lon,alt (m),relative_alt (m),vx (m/s),vy (m/s),vz (m/s),hdg (deg)
198897872578,195409,35.8243891,127.0461294,31.740000000000002,0.002,0.05,-0.04,0.0,210.34
198984943828,195508,35.8243891,127.04612949999999,31.75,0.013000000000000001,0.05,-0.04,0.0,210.34
199039957891,195569,35.8243892,127.04612949999999,31.76,0.02,0.05,-0.04,0.0,210.34
199144014974,195669,35.8243892,127.04612949999999,31.77,0.03,0.05,-0.04,0.0,210.34
199548292266,196070,35.8243891,127.0461294,31.79,0.059000000000000004,0.02,-0.05,-0.01,210.33
199595339922,196128,35.824389,127.04612929999999,31.8,0.063,0.02,-0.05,-0.01,210.33
199625345703,196150,35.824389,127.04612929999999,31.8,0.064,0.02,-0.05,-0.01,210.33
199655376016,196169,35.824389,127.04612929999999,31.8,0.065,0.02,-0.05,-0.01,210.33
199681316276,196209,35.824389,127.04612929999999,31.8,0.068,0.01,-0.05,-0.01,210.33
199767259297,196288,35.824389,127.04612929999999,31.810000000000002,0.073,0.01,-0.05,-0.02,210.33
199851397891,196369,35.824388899999995,127.04612929999999,31.810000000000002,0.077,0.01,-0.05,-0.02,210.33
199943443463,196469,35.824388899999995,127.04612929999999,31.82,0.083,0.0,-0.05,-0.02,210.33
200041524713,196569,35.824388899999995,127.04612929999999,31.82,0.089,0.0,-0.05,-0.02,210.33
200150470338,196669,35.8243888,127.0461292,31.830000000000002,0.095,0.0,-0.05,-0.02,210.32
200424521588,196950,35.8243888,127.04612929999999,31.85,0.113,0.0,-0.04,-0.02,210.32
200464490703,196988,35.8243888,127.04612929999999,31.85,0.116,0.0,-0.04,-0.02,210.32
200501572474,197028,35.824388899999995,127.04612929999999,31.85,0.11800000000000001,0.0,-0.04,-0.03,210.32
200560460442,197088,35.824388899999995,127.04612929999999,31.85,0.11900000000000001,0.0,-0.04,-0.03,210.32
200650691484,197169,35.824388899999995,127.04612929999999,31.86,0.121,0.0,-0.03,-0.03,210.32
200748557317,197270,35.824388899999995,127.04612929999999,31.86,0.126,0.01,-0.03,-0.03,210.32
200880523151,197409,35.824389,127.04612929999999,31.87,0.13,0.01,-0.04,-0.03,210.32
200945117994,197470,35.824389,127.0461292,31.87,0.132,0.01,-0.04,-0.03,210.32
