Index,Time Stamp (ns since boot),Quality,File Name,Max Processor Temperature (C),Trigger Backlog, Bytes,Rejected Triggers,UTC Time (us),Active Cores,Max CPU Freq,CPU0 Temp,CPU1 Temp,CPU2 Temp,CPU3 Temp,GPU Temp,PopMem Temp,CPU0 Freq,CPU1 Freq,CPU2 Freq,CPU3 Freq
   1,   231550956212, 80,       IMG_00001.jpg,556, 0,2849252, 0,1600143913919956,4,   2150400,556,550,547,547,582,25000,   1478400,   1478400,   2150400,   2150400,
   2,   234292175273, 80,       IMG_00002.jpg,563, 0,2760423, 0,1600143916661175,4,   2073600,563,556,553,556,585,25000,   1401600,   1401600,   2073600,   2073600,
   3,   235843055012, 80,       IMG_00003.jpg,563, 0,2807868, 0,1600143918212055,4,   2073600,563,560,556,560,592,25000,   1401600,   1401600,   2073600,   2073600,
   4,   237902214282, 80,       IMG_00004.jpg,550, 0,2822168, 0,1600143920271214,2,   1401600,550,550,547,547,524,25000,   1401600,   1401600,         0,         0,
   5,   239605245584, 80,       IMG_00005.jpg,563, 0,2725436, 0,1600143921974245,4,   2073600,560,563,553,553,595,25000,   1228800,   1228800,   2073600,   2073600,
   6,   955271501613, 80,       IMG_00006.jpg,663, 0,2060155, 0,1600144637640501,4,    940800,663,660,657,653,679,25000,    844800,    844800,    940800,    940800,
   7,   957572153539, 80,       IMG_00007.jpg,660, 0,2504908, 0,1600144639941153,4,    940800,660,657,653,653,676,25000,    844800,    844800,    940800,    940800,
   8,   959861130465, 80,       IMG_00008.jpg,663, 0,2015784, 0,1600144642230130,4,    940800,663,660,657,657,679,25000,    844800,    844800,    940800,    940800,
   9,   962260845516, 80,       IMG_00009.jpg,660, 0,2230003, 0,1600144644628845,4,    940800,660,653,653,650,676,25000,    844800,    844800,    940800,    940800,
  10,   964178456870, 80,       IMG_00010.jpg,660, 0,2321822, 0,1600144646547456,4,    940800,660,653,650,653,666,25000,    844800,    844800,    940800,    940800,
  11,   966729837494, 80,       IMG_00011.jpg,660, 0,2432533, 0,1600144649097837,4,    940800,660,653,653,653,673,25000,    844800,    844800,    940800,    940800,
  12,   968095596556, 80,       IMG_00012.jpg,660, 0,2281727, 0,1600144650463596,4,    940800,660,657,653,650,676,25000,    844800,    844800,    940800,    940800,
  13,   970066563534, 80,       IMG_00013.jpg,660, 0,2117172, 0,1600144652434563,4,    940800,660,657,653,653,670,25000,    844800,    844800,    940800,    940800,
  14,   971975349106, 80,       IMG_00014.jpg,660, 0,2269001, 0,1600144654344349,4,    940800,660,657,653,653,679,25000,    844800,    844800,    940800,    940800,
  15,   974087255199, 80,       IMG_00015.jpg,657, 0,2127225, 0,1600144656456255,4,    940800,657,650,647,647,670,25000,    844800,    844800,    940800,    940800,
  16,   976055739209, 80,       IMG_00016.jpg,660, 0,2155360, 0,1600144658423739,4,    940800,660,657,653,653,676,25000,    844800,    844800,    940800,    940800,
  17,   978083235458, 80,       IMG_00017.jpg,653, 0,2096071, 0,1600144660452235,4,    940800,653,647,647,644,673,25000,    844800,    844800,    940800,    940800,
  18,   991857921859, 80,       IMG_00018.jpg,653, 0,1928167, 0,1600144674226921,4,   1113600,653,650,644,644,663,25000,    960000,    960000,   1113600,   1113600,
  19,   994537438160, 80,       IMG_00019.jpg,653, 0,1938415, 0,1600144676906438,4,   1113600,653,647,644,644,666,25000,    960000,    960000,   1113600,   1113600,
  20,   997053283055, 80,       IMG_00020.jpg,650, 0,2004848, 0,1600144679422283,4,    940800,650,644,640,637,666,25000,    844800,    844800,    940800,    940800,
  21,   999861748575, 80,       IMG_00021.jpg,650, 0,2295816, 0,1600144682229748,4,    940800,650,647,644,640,670,25000,    844800,    844800,    940800,    940800,
  22,  1002485711543, 80,       IMG_00022.jpg,647, 0,2370773, 0,1600144684853711,4,    940800,647,640,637,634,657,25000,    844800,    844800,    940800,    940800,
  23,  1005129305396, 80,       IMG_00023.jpg,647, 0,2639998, 0,1600144687498305,4,    940800,647,647,637,634,660,25000,    844800,    844800,    940800,    940800,
  24,  1007680153676, 80,       IMG_00024.jpg,644, 0,2596376, 0,1600144690049153,4,    940800,644,640,637,637,657,25000,    844800,    844800,    940800,    940800,
  25,  1010258975654, 80,       IMG_00025.jpg,647, 0,2677749, 0,1600144692627975,4,    940800,647,640,637,637,660,25000,    844800,    844800,    940800,    940800,
  26,  1012704958987, 80,       IMG_00026.jpg,647, 0,2253180, 0,1600144695073958,4,    960000,647,644,640,640,657,25000,    960000,    960000,    940800,    940800,
  27,  1015329299194, 80,       IMG_00027.jpg,644, 0,2267495, 0,1600144697698299,4,    940800,644,637,634,634,657,25000,    844800,    844800,    940800,    940800,
  28,  1017859313099, 80,       IMG_00028.jpg,644, 0,2294303, 0,1600144700228313,4,    940800,644,640,637,637,663,25000,    844800,    844800,    940800,    940800,
  29,  1028445638825, 80,       IMG_00029.jpg,644, 0,2145294, 0,1600144710813638,4,   1113600,644,640,637,637,660,25000,    960000,    960000,   1113600,   1113600,
  30,  1030863501272, 80,       IMG_00030.jpg,640, 0,2188462, 0,1600144713232501,2,    960000,640,637,634,634,631,25000,    960000,    960000,         0,         0,
  31,  1033178908094, 80,       IMG_00031.jpg,637, 0,2405189, 0,1600144715546908,4,   1113600,637,634,628,624,650,25000,    960000,    960000,   1113600,   1113600,
  32,  1035072448874, 80,       IMG_00032.jpg,640, 0,2735205, 0,1600144717441448,4,   1113600,640,634,634,631,657,25000,    960000,    960000,   1113600,   1113600,
  33,  1037064767467, 80,       IMG_00033.jpg,644, 0,2574997, 0,1600144719432767,4,   1190400,644,640,637,634,657,25000,   1036800,   1036800,   1190400,   1113600,
  34,  1039157935643, 80,       IMG_00034.jpg,637, 0,2091434, 0,1600144721526935,4,   1113600,637,634,628,628,647,25000,    960000,    960000,   1113600,   1113600,
