File Name,Lat (decimal degrees),Lon (decimal degrees),Alt(meters MSL),Roll (decimal degrees),Pitch (decimal degrees),Yaw (decimal degrees)
IMG_00001.jpg, 35.82438430,127.04612208, 32.1538,4.9634,-2.2018,216.4036
IMG_00002.jpg, 35.82438570,127.04612090, 31.9600,3.3302,-0.6802,216.1068
IMG_00003.jpg, 35.82438532,127.04612012, 31.9000,3.8144,-0.9801,215.9743
IMG_00004.jpg, 35.82438634,127.04611960, 31.8500,4.1048,-0.8200,215.1320
IMG_00005.jpg, 35.82438760,127.04611990, 31.8240,3.7074,-0.4602,215.2692
IMG_00006.jpg, 35.82782611,127.04713044,127.2598,47.1717,20.6488,77.4104
IMG_00007.jpg, 35.82775101,127.04744892,130.9224,36.0720,16.1624,150.8548
IMG_00008.jpg, 35.82752835,127.04757438,132.4133,3.6034,8.3956,179.2255
IMG_00009.jpg, 35.82726954,127.04768586,131.2820,-4.7298,4.0277,160.9382
IMG_00010.jpg, 35.82705567,127.04786045,130.2244,3.7296,8.7018,151.4102
IMG_00011.jpg, 35.82677192,127.04809786,130.6070,-0.5583,9.3242,155.6444
IMG_00012.jpg, 35.82662281,127.04821550,130.7377,2.7285,8.5084,156.8987
IMG_00013.jpg, 35.82640447,127.04839361,129.7292,1.2792,10.8368,153.2204
IMG_00014.jpg, 35.82620208,127.04858837,130.9543,5.3306,10.9694,149.2379
IMG_00015.jpg, 35.82599116,127.04879834,132.7750,11.4039,6.9622,152.5397
IMG_00016.jpg, 35.82576873,127.04897241,132.4972,-2.3341,5.4180,149.2049
IMG_00017.jpg, 35.82554862,127.04918265,130.2225,2.9909,5.9392,145.8365
IMG_00018.jpg, 35.82565718,127.04870537,131.5642,1.6251,8.2476,309.9547
IMG_00019.jpg, 35.82587130,127.04849957,129.7670,6.8022,8.0634,304.8311
IMG_00020.jpg, 35.82608227,127.04831761,130.9118,1.0891,11.7165,316.8855
IMG_00021.jpg, 35.82629013,127.04811882,130.6478,4.6119,4.5140,301.9473
IMG_00022.jpg, 35.82649381,127.04790955,132.2745,1.3710,9.6080,303.4429
IMG_00023.jpg, 35.82670720,127.04772050,131.2400,5.9103,5.5294,305.7418
IMG_00024.jpg, 35.82691802,127.04754327,131.2200,-1.5074,5.9968,300.6184
IMG_00025.jpg, 35.82711144,127.04733027,128.3765,8.6443,8.4639,299.4632
IMG_00026.jpg, 35.82732322,127.04713900,129.1447,0.9171,17.7222,308.7065
IMG_00027.jpg, 35.82754619,127.04694469,131.1989,2.8049,13.3736,303.0533
IMG_00028.jpg, 35.82775610,127.04674619,131.7666,6.8942,10.5809,302.6889
IMG_00029.jpg, 35.82733438,127.04693082,129.4620,17.6221,8.4731,163.4116
IMG_00030.jpg, 35.82710008,127.04710584,129.2726,-7.8101,11.3152,171.9140
IMG_00031.jpg, 35.82687093,127.04731973,130.6204,-0.7419,10.8540,156.1863
IMG_00032.jpg, 35.82668082,127.04751921,130.9794,5.4797,12.0258,164.3194
IMG_00033.jpg, 35.82646141,127.04772724,131.8671,-0.8313,11.7505,154.5329
IMG_00034.jpg, 35.82623956,127.04795643,132.3302,-3.1230,9.0494,161.3537
IMG_00035.jpg, 35.82604991,127.04816770,134.4791,6.5948,4.4431,153.6644
IMG_00036.jpg, 35.82585119,127.04838153,134.0012,12.3175,-3.4262,165.8277
IMG_00037.jpg, 35.82561136,127.04856311,132.3639,-3.0713,0.8143,160.9283
IMG_00038.jpg, 35.82540655,127.04875752,131.7423,0.9727,1.8242,155.8802
IMG_00039.jpg, 35.82521666,127.04896379,129.8240,3.2743,-0.0902,146.3906
IMG_00040.jpg, 35.82537969,127.04831943,130.8071,8.2076,3.6021,308.1386
IMG_00041.jpg, 35.82561761,127.04815076,128.9245,-1.0176,6.7070,303.1384
IMG_00042.jpg, 35.82581093,127.04794623,130.7458,9.4817,4.5715,291.9631
IMG_00043.jpg, 35.82602174,127.04774705,129.6773,3.1690,9.5894,303.1561
IMG_00044.jpg, 35.82623883,127.04756378,129.1503,1.9077,10.3374,308.1808
IMG_00045.jpg, 35.82645507,127.04736865,131.6425,5.4115,11.9224,308.2582
IMG_00046.jpg, 35.82666221,127.04718772,134.8027,-2.6789,7.1923,298.4368
IMG_00047.jpg, 35.82685742,127.04698217,131.4539,8.9286,1.2685,295.1883
IMG_00048.jpg, 35.82707001,127.04677234,128.5889,6.2558,8.0465,302.1670
IMG_00049.jpg, 35.82729441,127.04659045,127.6944,1.1833,15.2878,309.8653
IMG_00050.jpg, 35.82750029,127.04640687,129.0471,-2.1097,18.2177,301.8671
IMG_00051.jpg, 35.82708876,127.04655858,130.5042,6.9915,14.5513,156.1909
IMG_00052.jpg, 35.82686515,127.04678079,132.7120,0.7623,12.3496,170.4020
IMG_00053.jpg, 35.82665172,127.04696192,133.1214,1.6402,8.3885,163.3382
IMG_00054.jpg, 35.82646880,127.04714580,132.0600,3.5819,5.6806,161.6861
IMG_00055.jpg, 35.82624388,127.04737982,131.4071,6.6334,6.4810,169.6237
IMG_00056.jpg, 35.82603311,127.04757711,129.8249,3.9807,9.2489,166.9290
IMG_00057.jpg, 35.82580766,127.04778501,135.0773,4.0051,4.6776,172.1723
IMG_00058.jpg, 35.82560552,127.04796375,135.3600,-0.5227,1.6556,168.1248
IMG_00059.jpg, 35.82540209,127.04815676,135.6602,4.3893,-1.7334,168.2181
IMG_00060.jpg, 35.82519099,127.04834909,132.7023,2.6661,-3.9184,156.1718
IMG_00061.jpg, 35.82496912,127.04856258,129.8414,-1.3615,5.8643,159.3323
IMG_00062.jpg, 35.82513510,127.04787322,131.6184,1.1966,-5.9076,309.3706
IMG_00063.jpg, 35.82535375,127.04771589,129.4702,3.8101,1.8107,307.4738
IMG_00064.jpg, 35.82558336,127.04756348,129.9989,-4.2691,2.9842,309.1212
IMG_00065.jpg, 35.82580628,127.04739855,129.5518,1.9403,2.8920,295.3473
